episode, outcome, step, episode_duration, distance, s/cw/co/t
51, 2, 524, 6.338676074010436, 3.323890209197998, 17/10/18/6/0
52, 2, 575, 7.1424056549876695, 1.4189410209655762, 17/11/18/6/0
53, 3, 759, 9.526926454011118, 1.8240962028503418, 17/11/19/6/0
54, 2, 930, 11.354336554009933, 2.6040120124816895, 17/12/19/6/0
55, 1, 1435, 17.37229616798868, 4.203354358673096, 18/12/19/6/0
56, 2, 2533, 30.783931723010028, 4.686388969421387, 18/13/19/6/0
57, 2, 1111, 13.739631529999315, 3.355609893798828, 18/14/19/6/0
58, 1, 433, 5.342415284001618, 1.700874924659729, 19/14/19/6/0
59, 1, 1079, 13.337151889005327, 2.301492691040039, 20/14/19/6/0
60, 3, 804, 9.953029670999967, 1.237381935119629, 20/14/20/6/0
61, 1, 527, 6.718161336000776, 3.239525556564331, 21/14/20/6/0
62, 3, 68, 0.9303002600063337, 0.23850475251674652, 21/14/21/6/0
63, 4, 4188, 51.03581620901241, 7.331962585449219, 21/14/21/7/0
64, 2, 782, 9.732038471003762, 1.8720886707305908, 21/15/21/7/0
65, 1, 505, 6.147926064004423, 1.7060050964355469, 22/15/21/7/0
66, 4, 4227, 51.44243197799369, 6.3260698318481445, 22/15/21/8/0
67, 1, 538, 6.539719672000501, 2.255047559738159, 23/15/21/8/0
68, 3, 69, 1.1039264739956707, 0.15513531863689423, 23/15/22/8/0
69, 4, 4179, 50.667891628996585, 7.856681823730469, 23/15/22/9/0
70, 3, 554, 6.920921127995825, 3.826387405395508, 23/15/23/9/0
71, 1, 926, 11.35075173000223, 3.0448060035705566, 24/15/23/9/0
72, 3, 3255, 39.40374185900146, 5.574846267700195, 24/15/24/9/0
73, 1, 402, 4.937266053006169, 2.9480416774749756, 25/15/24/9/0
74, 3, 458, 5.7138036340038525, 0.9318158030509949, 25/15/25/9/0
75, 1, 738, 9.130471383003169, 1.9538425207138062, 26/15/25/9/0
76, 2, 261, 3.336451805997058, 0.4378948509693146, 26/16/25/9/0
77, 3, 773, 9.527203331992496, 2.6308579444885254, 26/16/26/9/0
78, 4, 4173, 50.63045535600395, 7.541269302368164, 26/16/26/10/0
79, 1, 439, 5.341509614998358, 3.319441795349121, 27/16/26/10/0
80, 2, 466, 5.91561836800247, 0.8578786849975586, 27/17/26/10/0
81, 1, 378, 4.914561917990795, 1.9426592588424683, 28/17/26/10/0
82, 3, 3049, 37.02580435399432, 5.14515495300293, 28/17/27/10/0
83, 2, 540, 6.920062962002703, 1.848788857460022, 28/18/27/10/0
84, 1, 687, 8.53217554600269, 2.071134567260742, 29/18/27/10/0
85, 2, 259, 3.510571108010481, 0.5335559248924255, 29/19/27/10/0
86, 2, 790, 9.747052897000685, 2.543046474456787, 29/20/27/10/0
87, 3, 763, 9.346614202993806, 2.511749744415283, 29/20/28/10/0
88, 1, 767, 9.345911326003261, 2.402557134628296, 30/20/28/10/0
89, 1, 654, 8.123221369998646, 1.1743983030319214, 31/20/28/10/0
90, 4, 4169, 50.467461437991005, 6.587014198303223, 31/20/28/11/0
91, 1, 416, 5.145576594994054, 3.3216049671173096, 32/20/28/11/0
92, 1, 851, 10.527102173000458, 1.6232714653015137, 33/20/28/11/0
93, 4, 4195, 51.6671185669984, 6.705042839050293, 33/20/28/12/0
94, 1, 3402, 41.63697228299861, 8.84235954284668, 34/20/28/12/0
95, 2, 2732, 33.588527451007394, 4.737854957580566, 34/21/28/12/0
96, 1, 985, 12.161986825012718, 4.192032814025879, 35/21/28/12/0
97, 1, 1064, 13.338131058990257, 2.2441728115081787, 36/21/28/12/0
98, 3, 1296, 15.97310493500845, 2.111788511276245, 36/21/29/12/0
99, 3, 561, 7.119701632997021, 2.95204496383667, 36/21/30/12/0
100, 4, 4121, 50.654063377005514, 7.661928176879883, 36/21/30/13/0
Successes: 36 (36.00%), collision (wall): 21 (21.00%), collision (obs): 30 (30.00%), timeouts: 13, (13.00%), tumbles: 0, (0.00%), distance: 2.720, swerving: 0.000, duration: 11.648
101, 2, 1061, 13.134305230996688, 2.648746967315674, 36/22/30/13/0
102, 1, 528, 6.546936311002355, 1.9023410081863403, 37/22/30/13/0
103, 3, 78, 1.3052921619964764, 0.13642294704914093, 37/22/31/13/0
104, 1, 735, 9.154788846994052, 2.3255703449249268, 38/22/31/13/0
105, 1, 782, 9.729321692997473, 1.535109281539917, 39/22/31/13/0
106, 1, 1499, 18.581112375002704, 2.77522873878479, 40/22/31/13/0
107, 3, 511, 6.514830016007181, 0.7253413200378418, 40/22/32/13/0
108, 1, 534, 6.749393088000943, 4.106064319610596, 41/22/32/13/0
109, 3, 75, 1.3035224180057412, 0.1952131688594818, 41/22/33/13/0
110, 1, 491, 6.14621442600037, 1.7571561336517334, 42/22/33/13/0
111, 2, 2732, 33.58538227099052, 4.65583610534668, 42/23/33/13/0
112, 1, 2107, 25.79673460300546, 6.189334869384766, 43/23/33/13/0
113, 3, 1809, 22.357452502008528, 3.072179079055786, 43/23/34/13/0
114, 1, 900, 11.154245558995171, 5.316709041595459, 44/23/34/13/0
115, 3, 2348, 28.979742643990903, 3.567124605178833, 44/23/35/13/0
116, 3, 1416, 17.37772274800227, 4.981675148010254, 44/23/36/13/0
117, 1, 1008, 12.537930418999167, 3.884730577468872, 45/23/36/13/0
118, 1, 1064, 13.335783825998078, 2.355438232421875, 46/23/36/13/0
119, 3, 768, 9.555869053991046, 1.2317991256713867, 46/23/37/13/0
120, 1, 735, 9.15296392700111, 3.20294189453125, 47/23/37/13/0
121, 2, 269, 3.5096101359958993, 0.5277265906333923, 47/24/37/13/0
122, 1, 728, 8.953454766000505, 2.4943530559539795, 48/24/37/13/0
123, 2, 237, 3.1118405509914737, 0.5266163349151611, 48/25/37/13/0
124, 2, 1089, 13.363280442004907, 3.136234998703003, 48/26/37/13/0
125, 1, 750, 9.351270373008447, 2.6153974533081055, 49/26/37/13/0
126, 1, 732, 9.118141682993155, 1.4884263277053833, 50/26/37/13/0
127, 4, 4148, 50.66206584800966, 6.322212219238281, 50/26/37/14/0
128, 3, 568, 6.947002872999292, 3.1136093139648438, 50/26/38/14/0
129, 2, 775, 9.72935861699807, 2.4164657592773438, 50/27/38/14/0
130, 1, 437, 5.344540078993305, 1.9220596551895142, 51/27/38/14/0
131, 1, 2267, 27.975416229004622, 4.716494083404541, 52/27/38/14/0
132, 1, 3601, 44.04423666000366, 7.416830062866211, 53/27/38/14/0
133, 3, 3340, 41.00287838799704, 5.786618232727051, 53/27/39/14/0
134, 2, 782, 9.729325829001027, 2.4918200969696045, 53/28/39/14/0
135, 2, 550, 6.755442125999252, 1.9800376892089844, 53/29/39/14/0
136, 1, 722, 9.125048062007409, 1.986250400543213, 54/29/39/14/0
137, 1, 1689, 20.784869038994657, 3.5633692741394043, 55/29/39/14/0
138, 4, 4224, 52.03102594900702, 6.578174591064453, 55/29/39/15/0
139, 1, 980, 12.155193500002497, 5.423635482788086, 56/29/39/15/0
140, 3, 739, 9.548064100003103, 1.4250205755233765, 56/29/40/15/0
141, 1, 728, 8.95200195799407, 2.696394205093384, 57/29/40/15/0
142, 1, 777, 9.725037058989983, 1.6121728420257568, 58/29/40/15/0
143, 3, 1687, 20.75357527800952, 3.1730172634124756, 58/29/41/15/0
144, 4, 4156, 50.6621788199991, 8.62549877166748, 58/29/41/16/0
145, 3, 551, 7.1131145679974, 2.3909685611724854, 58/29/42/16/0
146, 2, 1439, 17.775550553997164, 3.4643850326538086, 58/30/42/16/0
147, 1, 759, 9.549877601995831, 2.5008742809295654, 59/30/42/16/0
148, 1, 962, 11.92856882099295, 2.1861252784729004, 60/30/42/16/0
149, 3, 3045, 37.02700074299355, 3.9224514961242676, 60/30/43/16/0
150, 2, 579, 7.318631196991191, 2.6840860843658447, 60/31/43/16/0
151, 1, 532, 6.5436141210084315, 1.5649068355560303, 61/31/43/16/0
152, 3, 80, 1.303797011001734, 0.03626549616456032, 61/31/44/16/0
153, 1, 2054, 25.391284293000354, 4.768869400024414, 62/31/44/16/0
154, 4, 4199, 52.04237199400086, 6.705929756164551, 62/31/44/17/0
155, 3, 551, 6.944692867997219, 4.449816703796387, 62/31/45/17/0
156, 1, 1477, 18.58021831100632, 4.100915431976318, 63/31/45/17/0
157, 3, 2387, 30.18377398099983, 4.322267055511475, 63/31/46/17/0
158, 1, 490, 6.751735876998282, 2.5664117336273193, 64/31/46/17/0
159, 3, 1797, 21.976681226995424, 3.195737600326538, 64/31/47/17/0
160, 1, 1437, 17.944949426004314, 3.7335803508758545, 65/31/47/17/0
161, 2, 1599, 20.164004349004244, 3.204833984375, 65/32/47/17/0
162, 3, 1397, 17.291095467997366, 5.2021870613098145, 65/32/48/17/0
163, 1, 524, 6.548926956995274, 2.692091464996338, 66/32/48/17/0
164, 3, 76, 1.5392032790114172, 0.13103726506233215, 66/32/49/17/0
165, 1, 2062, 25.390133356995648, 5.199646949768066, 67/32/49/17/0
